seed,step,action,outcome,baseline,probability,phase,brier,log_loss
0,119,1,0,windowed_beta,0.4090909090909091,after,0.16735537190082647,0.5260930958967792
0,120,1,0,constant,0.5,after,0.25,0.6931471805599453
0,120,1,0,cumulative_beta,0.5737704918032787,after,0.32921257726417624,0.8527773261518291
0,120,1,0,windowed_beta,0.36363636363636365,after,0.1322314049586777,0.45198512374305727
0,121,1,0,constant,0.5,after,0.25,0.6931471805599453
0,121,1,0,cumulative_beta,0.5645161290322581,after,0.3186784599375651,0.8312975190407627
0,121,1,0,windowed_beta,0.36363636363636365,after,0.1322314049586777,0.45198512374305727
0,122,1,0,constant,0.5,after,0.25,0.6931471805599453
0,122,1,0,cumulative_beta,0.5555555555555556,after,0.308641975308642,0.8109302162163288
0,122,1,0,windowed_beta,0.36363636363636365,after,0.1322314049586777,0.45198512374305727
0,123,0,0,constant,0.5,after,0.25,0.6931471805599453
0,123,0,0,cumulative_beta,0.19047619047619047,after,0.03628117913832199,0.2113090936672069
0,123,0,0,windowed_beta,0.4090909090909091,after,0.16735537190082647,0.5260930958967792
0,124,1,1,constant,0.5,after,0.25,0.6931471805599453
0,124,1,1,cumulative_beta,0.546875,after,0.205322265625,0.6035350218702582
0,124,1,1,windowed_beta,0.36363636363636365,after,0.4049586776859504,1.0116009116784799
0,125,1,1,constant,0.5,after,0.25,0.6931471805599453
0,125,1,1,cumulative_beta,0.5538461538461539,after,0.1990532544378698,0.5908683314395271
0,125,1,1,windowed_beta,0.36363636363636365,after,0.4049586776859504,1.0116009116784799
0,126,1,0,constant,0.5,after,0.25,0.6931471805599453
0,126,1,0,cumulative_beta,0.5606060606060606,after,0.31427915518824606,0.8223589120399514
0,126,1,0,windowed_beta,0.36363636363636365,after,0.1322314049586777,0.45198512374305727
0,127,0,1,constant,0.5,after,0.25,0.6931471805599453
0,127,0,1,cumulative_beta,0.1875,after,0.66015625,1.6739764335716716
0,127,0,1,windowed_beta,0.36363636363636365,after,0.4049586776859504,1.0116009116784799
0,128,1,1,constant,0.5,after,0.25,0.6931471805599453
0,128,1,1,cumulative_beta,0.5522388059701493,after,0.2004900868790376,0.5937747067467416
0,128,1,1,windowed_beta,0.3181818181818182,after,0.4648760330578513,1.1451323043030026
0,129,0,1,constant,0.5,after,0.25,0.6931471805599453
0,129,0,1,cumulative_beta,0.2,after,0.6400000000000001,1.6094379124341003
0,129,0,1,windowed_beta,0.4090909090909091,after,0.34917355371900816,0.8938178760220964
0,130,1,0,constant,0.5,after,0.25,0.6931471805599453
0,130,1,0,cumulative_beta,0.5588235294117647,after,0.31228373702422146,0.8183103235139514
0,130,1,0,windowed_beta,0.36363636363636365,after,0.1322314049586777,0.45198512374305727
0,131,1,0,constant,0.5,after,0.25,0.6931471805599453
0,131,1,0,cumulative_beta,0.5507246376811594,after,0.3032976265490443,0.8001193001121132
0,131,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
0,132,0,1,constant,0.5,after,0.25,0.6931471805599453
0,132,0,1,cumulative_beta,0.21212121212121213,after,0.620752984389348,1.550597412411167
0,132,0,1,windowed_beta,0.45454545454545453,after,0.29752066115702475,0.7884573603642702
0,133,1,0,constant,0.5,after,0.25,0.6931471805599453
0,133,1,0,cumulative_beta,0.5428571428571428,after,0.2946938775510204,0.7827593392496324
0,133,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
0,134,0,1,constant,0.5,after,0.25,0.6931471805599453
0,134,0,1,cumulative_beta,0.22388059701492538,after,0.6023613276899087,1.4966424182887559
0,134,0,1,windowed_beta,0.5,after,0.25,0.6931471805599453
0,135,0,1,constant,0.5,after,0.25,0.6931471805599453
0,135,0,1,cumulative_beta,0.23529411764705882,after,0.5847750865051903,1.4469189829363254
0,135,0,1,windowed_beta,0.5454545454545454,after,0.20661157024793392,0.6061358035703156
0,136,0,1,constant,0.5,after,0.25,0.6931471805599453
0,136,0,1,cumulative_beta,0.2463768115942029,after,0.5679479101029196,1.4008931605410433
0,136,0,1,windowed_beta,0.5909090909090909,after,0.16735537190082642,0.5260930958967791
0,137,1,0,constant,0.5,after,0.25,0.6931471805599453
0,137,1,0,cumulative_beta,0.5352112676056338,after,0.2864511009720293,0.7661723155748351
0,137,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
0,138,0,1,constant,0.5,after,0.25,0.6931471805599453
0,138,0,1,cumulative_beta,0.2571428571428571,after,0.5518367346938776,1.3581234841531944
0,138,0,1,windowed_beta,0.6363636363636364,after,0.1322314049586777,0.45198512374305727
0,139,0,1,constant,0.5,after,0.25,0.6931471805599453
0,139,0,1,cumulative_beta,0.2676056338028169,after,0.5364015076373736,1.318240897874875
0,139,0,1,windowed_beta,0.6818181818181818,after,0.10123966942148764,0.38299225225610584
0,140,1,0,constant,0.5,after,0.25,0.6931471805599453
0,140,1,0,cumulative_beta,0.5277777777777778,after,0.2785493827160494,0.750305594399894
0,140,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
0,141,1,1,constant,0.5,after,0.25,0.6931471805599453
0,141,1,1,cumulative_beta,0.5205479452054794,after,0.22987427284668796,0.6528732814220054
0,141,1,1,windowed_beta,0.2727272727272727,after,0.5289256198347108,1.2992829841302609
0,142,1,1,constant,0.5,after,0.25,0.6931471805599453
0,142,1,1,cumulative_beta,0.527027027027027,after,0.22370343316289268,0.6405034470745234
0,142,1,1,windowed_beta,0.3181818181818182,after,0.4648760330578513,1.1451323043030026
0,143,0,0,constant,0.5,after,0.25,0.6931471805599453
0,143,0,0,cumulative_beta,0.2777777777777778,after,0.0771604938271605,0.325422400434628
0,143,0,0,windowed_beta,0.7272727272727273,after,0.5289256198347108,1.2992829841302609
0,144,0,1,constant,0.5,after,0.25,0.6931471805599453
0,144,0,1,cumulative_beta,0.273972602739726,after,0.5271157815725277,1.2947271675944
0,144,0,1,windowed_beta,0.7272727272727273,after,0.07438016528925619,0.3184537311185346
0,145,0,1,constant,0.5,after,0.25,0.6931471805599453
0,145,0,1,cumulative_beta,0.28378378378378377,after,0.5129656683710738,1.2595426554807467
0,145,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
0,146,1,0,constant,0.5,after,0.25,0.6931471805599453
0,146,1,0,cumulative_beta,0.5333333333333333,after,0.28444444444444444,0.7621400520468967
0,146,1,0,windowed_beta,0.36363636363636365,after,0.1322314049586777,0.45198512374305727
0,147,0,0,constant,0.5,after,0.25,0.6931471805599453
0,147,0,0,cumulative_beta,0.29333333333333333,after,0.08604444444444445,0.3471961999841886
0,147,0,0,windowed_beta,0.7727272727272727,after,0.5971074380165289,1.4816045409242153
0,148,1,0,constant,0.5,after,0.25,0.6931471805599453
0,148,1,0,cumulative_beta,0.5263157894736842,after,0.27700831024930744,0.747214401830221
0,148,1,0,windowed_beta,0.36363636363636365,after,0.1322314049586777,0.45198512374305727
0,149,0,1,constant,0.5,after,0.25,0.6931471805599453
0,149,0,1,cumulative_beta,0.2894736842105263,after,0.5048476454293629,1.2396908869280152
0,149,0,1,windowed_beta,0.7272727272727273,after,0.07438016528925619,0.3184537311185346
0,150,0,1,constant,0.5,after,0.25,0.6931471805599453
0,150,0,1,cumulative_beta,0.2987012987012987,after,0.4918198684432451,1.2083112059245342
0,150,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
0,151,1,0,constant,0.5,after,0.25,0.6931471805599453
0,151,1,0,cumulative_beta,0.5194805194805194,after,0.2698600101197503,0.7328875092094593
0,151,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
0,152,1,1,constant,0.5,after,0.25,0.6931471805599453
0,152,1,1,cumulative_beta,0.5128205128205128,after,0.23734385272846817,0.6678293725756556
0,152,1,1,windowed_beta,0.2727272727272727,after,0.5289256198347108,1.2992829841302609
0,153,1,0,constant,0.5,after,0.25,0.6931471805599453
0,153,1,0,cumulative_beta,0.5189873417721519,after,0.2693478609197244,0.7318616927406357
0,153,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
0,154,1,0,constant,0.5,after,0.25,0.6931471805599453
0,154,1,0,cumulative_beta,0.5125,after,0.26265625,0.7184649885442351
0,154,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
0,155,0,1,constant,0.5,after,0.25,0.6931471805599453
0,155,0,1,cumulative_beta,0.3076923076923077,after,0.4792899408284023,1.1786549963416462
0,155,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
0,156,0,1,constant,0.5,after,0.25,0.6931471805599453
0,156,0,1,cumulative_beta,0.31645569620253167,after,0.4672328152539657,1.1505720275988207
0,156,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
0,157,1,0,constant,0.5,after,0.25,0.6931471805599453
0,157,1,0,cumulative_beta,0.5061728395061729,after,0.25621094345374185,0.7055697005585025
0,157,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
0,158,0,1,constant,0.5,after,0.25,0.6931471805599453
0,158,0,1,cumulative_beta,0.325,after,0.45562500000000006,1.1239300966523995
0,158,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
0,159,1,0,constant,0.5,after,0.25,0.6931471805599453
0,159,1,0,cumulative_beta,0.5,after,0.25,0.6931471805599453
0,159,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
0,160,0,1,constant,0.5,after,0.25,0.6931471805599453
0,160,0,1,cumulative_beta,0.3333333333333333,after,0.44444444444444453,1.0986122886681098
0,160,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
0,161,1,0,constant,0.5,after,0.25,0.6931471805599453
0,161,1,0,cumulative_beta,0.4939759036144578,after,0.2440121933517201,0.6811709895132295
0,161,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
0,162,0,1,constant,0.5,after,0.25,0.6931471805599453
0,162,0,1,cumulative_beta,0.34146341463414637,after,0.43367043426531815,1.074514737089049
0,162,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
0,163,0,1,constant,0.5,after,0.25,0.6931471805599453
0,163,0,1,cumulative_beta,0.3493975903614458,after,0.4232834954274931,1.051544777810124
0,163,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
0,164,0,1,constant,0.5,after,0.25,0.6931471805599453
0,164,0,1,cumulative_beta,0.35714285714285715,after,0.4132653061224489,1.0296194171811581
0,164,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
0,165,1,0,constant,0.5,after,0.25,0.6931471805599453
0,165,1,0,cumulative_beta,0.4880952380952381,after,0.23823696145124715,0.6696166831497513
0,165,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
0,166,0,0,constant,0.5,after,0.25,0.6931471805599453
0,166,0,0,cumulative_beta,0.36470588235294116,after,0.13301038062283735,0.45366720992604215
0,166,0,0,windowed_beta,0.8636363636363636,after,0.7458677685950413,1.9924301646902063
0,167,0,1,constant,0.5,after,0.25,0.6931471805599453
0,167,0,1,cumulative_beta,0.36046511627906974,after,0.4090048674959438,1.0203600917683615
0,167,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
0,168,0,1,constant,0.5,after,0.25,0.6931471805599453
0,168,0,1,cumulative_beta,0.367816091954023,after,0.39965649359228433,1.0001722158548572
0,168,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
0,169,1,1,constant,0.5,after,0.25,0.6931471805599453
0,169,1,1,cumulative_beta,0.4823529411764706,after,0.26795847750865043,0.7290791897860086
0,169,1,1,windowed_beta,0.2727272727272727,after,0.5289256198347108,1.2992829841302609
0,170,1,0,constant,0.5,after,0.25,0.6931471805599453
0,170,1,0,cumulative_beta,0.4883720930232558,after,0.23850730124391561,0.6701576623352465
0,170,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
0,171,1,0,constant,0.5,after,0.25,0.6931471805599453
0,171,1,0,cumulative_beta,0.4827586206896552,after,0.2330558858501784,0.6592456288842641
0,171,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
0,172,0,1,constant,0.5,after,0.25,0.6931471805599453
0,172,0,1,cumulative_beta,0.375,after,0.390625,0.9808292530117262
0,172,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
0,173,1,0,constant,0.5,after,0.25,0.6931471805599453
0,173,1,0,cumulative_beta,0.4772727272727273,after,0.22778925619834714,0.6486954179891115
0,173,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
0,174,1,0,constant,0.5,after,0.25,0.6931471805599453
0,174,1,0,cumulative_beta,0.47191011235955055,after,0.22269915414720362,0.6384887680220813
0,174,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
0,175,0,0,constant,0.5,after,0.25,0.6931471805599453
0,175,0,0,cumulative_beta,0.38202247191011235,after,0.1459411690443126,0.48130318449966897
0,175,0,0,windowed_beta,0.8181818181818182,after,0.6694214876033059,1.7047480922384255
0,176,0,1,constant,0.5,after,0.25,0.6931471805599453
0,176,0,1,cumulative_beta,0.37777777777777777,after,0.3871604938271605,0.9734491457141037
0,176,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
0,177,1,0,constant,0.5,after,0.25,0.6931471805599453
0,177,1,0,cumulative_beta,0.4666666666666667,after,0.2177777777777778,0.6286086594223742
0,177,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
0,178,1,0,constant,0.5,after,0.25,0.6931471805599453
0,178,1,0,cumulative_beta,0.46153846153846156,after,0.21301775147928997,0.6190392084062235
0,178,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
0,179,1,0,constant,0.5,after,0.25,0.6931471805599453
0,179,1,0,cumulative_beta,0.45652173913043476,after,0.2084120982986767,0.6097655716208943
0,179,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
0,180,1,0,constant,0.5,after,0.25,0.6931471805599453
0,180,1,0,cumulative_beta,0.45161290322580644,after,0.2039542143600416,0.6007738604289302
0,180,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
0,181,1,0,constant,0.5,after,0.25,0.6931471805599453
0,181,1,0,cumulative_beta,0.44680851063829785,after,0.19963784517881392,0.5920510636885765
0,181,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
0,182,1,0,constant,0.5,after,0.25,0.6931471805599453
0,182,1,0,cumulative_beta,0.4421052631578947,after,0.19545706371191135,0.583584978048419
0,182,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
0,183,1,0,constant,0.5,after,0.25,0.6931471805599453
0,183,1,0,cumulative_beta,0.4375,after,0.19140625,0.5753641449035618
0,183,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
0,184,1,0,constant,0.5,after,0.25,0.6931471805599453
0,184,1,0,cumulative_beta,0.4329896907216495,after,0.18748007227122968,0.567377793270912
0,184,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
0,185,0,1,constant,0.5,after,0.25,0.6931471805599453
0,185,0,1,cumulative_beta,0.38461538461538464,after,0.37869822485207105,0.9555114450274363
0,185,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
0,186,1,1,constant,0.5,after,0.25,0.6931471805599453
0,186,1,1,cumulative_beta,0.42857142857142855,after,0.32653061224489793,0.8472978603872037
0,186,1,1,windowed_beta,0.13636363636363635,after,0.7458677685950413,1.9924301646902063
0,187,0,1,constant,0.5,after,0.25,0.6931471805599453
0,187,0,1,cumulative_beta,0.391304347826087,after,0.37051039697542537,0.9382696385929302
0,187,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
0,188,0,1,constant,0.5,after,0.25,0.6931471805599453
0,188,0,1,cumulative_beta,0.3978494623655914,after,0.36258526997340734,0.9216815805090316
0,188,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
0,189,0,1,constant,0.5,after,0.25,0.6931471805599453
0,189,0,1,cumulative_beta,0.40425531914893614,after,0.35491172476233585,0.9057086225436182
0,189,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
0,190,0,1,constant,0.5,after,0.25,0.6931471805599453
0,190,0,1,cumulative_beta,0.4105263157894737,after,0.34747922437673134,0.8903152454708944
0,190,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
0,191,0,1,constant,0.5,after,0.25,0.6931471805599453
0,191,0,1,cumulative_beta,0.4166666666666667,after,0.3402777777777777,0.8754687373538999
0,191,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
0,192,1,0,constant,0.5,after,0.25,0.6931471805599453
0,192,1,0,cumulative_beta,0.43434343434343436,after,0.1886542189572493,0.5697681593994407
0,192,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
0,193,1,0,constant,0.5,after,0.25,0.6931471805599453
0,193,1,0,cumulative_beta,0.43,after,0.18489999999999998,0.5621189181535411
0,193,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
0,194,1,0,constant,0.5,after,0.25,0.6931471805599453
0,194,1,0,cumulative_beta,0.42574257425742573,after,0.18125673953533966,0.55467750629484
0,194,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
0,195,0,1,constant,0.5,after,0.25,0.6931471805599453
0,195,0,1,cumulative_beta,0.422680412371134,after,0.3332979062599638,0.861138911799075
0,195,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
0,196,1,0,constant,0.5,after,0.25,0.6931471805599453
0,196,1,0,cumulative_beta,0.4215686274509804,after,0.17772010765090349,0.5474353693785518
